customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440032003600350030003300,58,F,Village,Silver Membership,2017-11-23,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,13.792389205645264,79.07540704922106,3.1622776601683795,746.28,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003800380031003900,38,F,Town,Silver Membership,2017-10-29,No,Without Offers,Desktop,Fiber_Optic,16,5.938013135721409,184.46595891925423,5.0990195135927845,621.27,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440033003600330030003500,33,F,Town,Premium Membership,2017-11-25,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,23,5.893216439263028,140.09553882975715,2.8284271247461903,749.95,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440034003000390031003600,38,M,Town,Premium Membership,2015-06-20,Yes,Credit/Debit Card Offers,Both,Mobile_Data,11,15.878916839633614,169.04561514573516,3.605551275463989,769.21,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440032003300300035003100,30,F,Unknown,No Membership,2015-12-03,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,6,19.38633539377672,195.719876353936,3.4641016151377544,657.09,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440033003000390038003300,13,F,Town,Silver Membership,2016-11-28,No,Gift Vouchers/Coupons,Both,Fiber_Optic,4,26.46960521050512,134.87931642768658,4.0,713.92,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003800340034003400,41,F,City,Basic Membership,2015-02-02,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,10,14.492756811593852,81.98731609218586,2.6457513110645907,1000.28,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe4300490044003300320030003300,54,M,Town,Platinum Membership,2017-06-23,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,17,5.861740355901138,313.2468834641456,3.4641016151377544,787.66,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440036003100360034003000,61,M,Town,No Membership,2015-02-13,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,10.13311403271472,174.0206022285867,5.291502622129181,563.53,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440031003800340033003400,64,M,City,Premium Membership,2016-12-11,No,Credit/Debit Card Offers,Unknown,Mobile_Data,17,6.420280367709809,175.34882377706444,2.8284271247461903,753.2,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe4300490044003300320036003300,31,M,Town,Platinum Membership,2017-04-13,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,10.640018796975877,112.69685000034384,3.741657386773941,748.49,No,Yes,Yes,Solved,Poor Website,0.0,train
fffe43004900440035003100330031003900,10,M,Town,Premium Membership,2016-06-16,No,Without Offers,Desktop,Wi-Fi,6,8.049223565040295,111.10225020223488,0.0,720.69,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440034003100380034003200,18,F,City,No Membership,2017-01-27,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,13,8.187795796183488,201.98980172276023,4.69041575982343,620.23,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003400380032003500,47,M,Village,No Membership,2016-01-31,Yes,Without Offers,Desktop,Fiber_Optic,18,10.6686456497533,147.83957521583997,4.69041575982343,671.63,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440032003400340038003300,10,M,Town,Premium Membership,2015-03-01,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,24,6.55972560401729,116.76065261893666,4.898979485566356,784.51,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe4300490044003500330037003800,42,F,Town,Gold Membership,2017-01-02,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,8,7.39459261893446,201.81565846088355,2.23606797749979,601.12,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003400320036003400,58,M,Town,Premium Membership,2015-03-31,No,Credit/Debit Card Offers,Desktop,Mobile_Data,13,21.13859030304528,124.5440885791052,3.0,1070.85,No,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440031003900380030003300,36,F,Village,Platinum Membership,2015-01-03,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,16.951696080333672,298.7849895828102,2.23606797749979,774.44,Yes,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe4300490044003300330039003500,15,F,City,Basic Membership,2016-11-15,Yes,Credit/Debit Card Offers,Both,Mobile_Data,14,21.919854014112413,123.96011455302872,3.1622776601683795,835.02,Yes,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe43004900440033003700360038003800,12,F,Town,No Membership,2016-12-05,No,Without Offers,Smartphone,Mobile_Data,-1,11.867602959317438,186.46712847040897,2.8284271247461903,580.69,Yes,No,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440032003200300036003500,48,F,Village,Premium Membership,2015-06-13,No,Gift Vouchers/Coupons,Both,Wi-Fi,13,21.527888888602156,292.9464456176248,2.449489742783178,785.17,No,Yes,Yes,Solved,User Friendly Website,1.0,train
fffe43004900440032003100380036003700,33,F,Town,Silver Membership,2015-06-03,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,18.08286481727937,176.20292279074147,2.449489742783178,1281.66,Yes,Yes,No,Not Applicable,Poor Website,3.0,train
fffe4300490044003300340032003900,43,M,Town,Gold Membership,2017-07-12,No,Without Offers,Desktop,Fiber_Optic,16,18.19148152295464,142.10942966601476,3.4641016151377544,734.98,Yes,No,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440031003500380034003300,64,F,Village,Gold Membership,2016-12-03,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,12,9.9508793581271,152.43162401549097,4.69041575982343,624.22,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440034003100370039003100,27,F,City,Silver Membership,2017-12-19,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,18,29.4961512184217,150.81511860552973,4.69041575982343,647.76,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440032003600390030003000,41,M,City,Gold Membership,2016-09-15,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,0.0,222.2807683988878,1.4142135623730951,435.56,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440035003000330039003300,33,F,Village,Basic Membership,2016-10-11,Yes,Without Offers,Desktop,Fiber_Optic,15,6.989277502002621,129.23234889144436,0.0,596.41,Yes,No,Yes,Unsolved,Too many ads,5.0,train
fffe43004900440034003000330036003200,23,M,City,Basic Membership,2016-11-03,No,Without Offers,Smartphone,Fiber_Optic,14,35.26523442428818,182.66365265153328,1.7320508075688772,236.78,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003500320037003000,38,F,City,No Membership,2015-12-29,Yes,Without Offers,Desktop,Mobile_Data,20,13.805433712853793,75.7105672941367,4.358898943540674,569.06,No,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe43004900440031003600390033003000,43,M,City,Platinum Membership,2017-07-30,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,11,24.834451876375287,108.92414791954997,3.741657386773941,733.55,Yes,Yes,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440035003400340037003800,39,F,Town,No Membership,2016-04-28,No,Without Offers,Desktop,Mobile_Data,12,7.274613391789285,163.97606532662016,7.071067811865476,621.46,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440033003200380038003400,11,F,Town,No Membership,2015-01-22,No,Without Offers,Smartphone,Fiber_Optic,6,13.392161886715677,111.66816914412092,0.0,583.95,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003800350034003800,23,F,Village,Gold Membership,2016-07-12,No,Without Offers,Unknown,Fiber_Optic,15,19.07170679304818,112.57837270097664,5.196152422706632,729.16,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003200320033003900,11,M,Town,Gold Membership,2016-09-16,No,Gift Vouchers/Coupons,Both,Wi-Fi,-1,15.971224123403942,45.575431978205096,3.4641016151377544,789.09,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003700360033003400,17,F,Town,Premium Membership,2016-03-09,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,14.49482666333061,104.9635651071361,4.795831523312719,418.71,No,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe4300490044003800360030003200,64,F,City,No Membership,2016-04-14,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,5,5.73410847473258,89.78067720840603,2.8284271247461903,521.41,Yes,No,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440034003900350033003300,64,M,Unknown,Basic Membership,2016-12-20,No,Credit/Debit Card Offers,Desktop,Mobile_Data,21,9.581753492967769,177.06990145137598,3.3166247903554,573.06,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003500300036003600,25,F,Unknown,Gold Membership,2015-06-19,No,Without Offers,Smartphone,Mobile_Data,18,19.50640920313116,230.93964579517308,5.744562646538029,778.1,No,Yes,Yes,No Information Available,Reasonable Price,1.0,train
fffe43004900440035003900310034003600,39,M,Unknown,Basic Membership,2017-11-08,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,18.23458252881047,211.15960787991628,3.3166247903554,626.41,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440036003000380030003400,22,F,Village,No Membership,2016-03-22,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,6,17.886028066622284,182.6107609096463,0.0,171.38,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003600380035003100,32,M,Town,Gold Membership,2017-04-08,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,2,5.716642371182581,198.17159231332832,3.1622776601683795,718.42,No,Yes,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440034003100330030003100,48,M,Village,Basic Membership,2015-11-19,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,8.249242389456137,183.6410357191442,2.449489742783178,651.95,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003200380038003500,20,M,Village,Premium Membership,2015-01-12,No,Credit/Debit Card Offers,Desktop,Wi-Fi,15,18.383416439824234,242.63944444380843,3.1622776601683795,720.26,No,Yes,Yes,No Information Available,Products always in Stock,0.0,train
fffe43004900440032003800350033003400,24,F,Town,Gold Membership,2017-12-28,No,Gift Vouchers/Coupons,Both,Fiber_Optic,15,0.0,133.95092384899775,2.8284271247461903,719.08,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003700300032003400,26,M,City,Basic Membership,2016-10-19,Yes,Without Offers,Desktop,Fiber_Optic,3,7.998124780221924,138.2384534057004,3.872983346207417,248.02,No,Yes,Yes,Solved,Too many ads,5.0,train
fffe43004900440033003700390038003500,30,F,Town,Platinum Membership,2017-02-22,Yes,Without Offers,Unknown,Fiber_Optic,23,7.759510293826538,140.47213246761794,4.358898943540674,821.78,Yes,No,Yes,Unsolved,User Friendly Website,0.0,train
fffe43004900440035003700380039003000,35,M,City,Silver Membership,2016-08-15,Yes,Without Offers,Unknown,Wi-Fi,5,5.754997827975263,173.97361868973124,5.196152422706632,644.88,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440033003300320033003700,47,F,Town,Gold Membership,2015-11-05,No,Without Offers,Desktop,Wi-Fi,7,8.129575634681062,279.3503534989709,3.3166247903554,1218.53,No,Yes,Yes,Solved,User Friendly Website,2.0,train
fffe43004900440032003600390037003900,45,F,Unknown,Gold Membership,2016-04-10,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,21.101658702575964,131.8420266834517,3.741657386773941,798.2,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440032003600370035003200,39,F,Unknown,Gold Membership,2017-10-29,No,Without Offers,Desktop,Mobile_Data,12,5.783597496368502,117.4262321630052,4.123105625617661,624.55,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440031003000390031003600,61,F,Town,Gold Membership,2016-06-25,Yes,Without Offers,Smartphone,Wi-Fi,12,27.36347931093559,194.21526716507125,2.23606797749979,767.32,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe4300490044003600380038003900,19,F,Unknown,No Membership,2016-08-28,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,5.646237685397241,178.59535268309756,3.605551275463989,715.31,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440034003700350032003900,55,F,City,No Membership,2017-09-08,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,3,6.18869937870632,72.15677376379851,3.605551275463989,635.17,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003000340038003100,24,M,Town,No Membership,2015-12-24,Yes,Without Offers,Smartphone,Fiber_Optic,-1,5.662155066756826,180.23235003738924,2.8284271247461903,699.0,No,Yes,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440033003100310036003600,23,F,City,Gold Membership,2016-04-11,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,-1,26.25299982859102,91.91708219912118,5.0,491.12,Yes,Yes,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440034003400340035003400,46,F,Town,Platinum Membership,2016-12-09,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,15,33.47278839594933,121.80299667906368,5.385164807134504,706.57,No,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440035003400360037003400,19,M,City,No Membership,2017-08-07,No,Credit/Debit Card Offers,Desktop,Mobile_Data,19,9.91917335265394,91.67011508665188,2.23606797749979,704.92,Yes,No,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440031003100360031003400,10,M,City,Gold Membership,2017-05-13,No,Without Offers,Smartphone,Mobile_Data,13,6.974955196988724,206.8853305577754,3.872983346207417,603.26,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003300390034003300,24,M,City,Basic Membership,2015-11-21,No,Without Offers,Unknown,Fiber_Optic,23,6.550572494064927,200.40202094789365,3.741657386773941,665.64,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440031003200360035003000,42,M,Unknown,Gold Membership,2016-01-31,No,Without Offers,Smartphone,Mobile_Data,15,12.41491039033307,213.7763551003712,2.6457513110645907,708.0,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003000340032003800,29,M,Village,Premium Membership,2016-03-11,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,15,14.788509052639483,118.9878565232604,5.385164807134504,762.05,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003200310034003000,28,F,Town,Gold Membership,2016-04-20,No,Without Offers,Both,Mobile_Data,10,21.90570701894828,213.5846202328248,5.385164807134504,645.84,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440036003100330038003300,12,M,Town,No Membership,2017-09-11,Yes,Without Offers,Both,Mobile_Data,11,31.41846590780651,199.8938718420352,2.6457513110645907,504.75,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003900370030003800,50,F,Unknown,Platinum Membership,2016-10-08,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,13.287211897158862,295.3084827769091,0.0,236.36,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003700360032003000,22,F,Unknown,Platinum Membership,2016-06-26,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,32.59935663475585,177.52016786832982,2.23606797749979,709.05,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440031003600380037003000,31,F,Town,Gold Membership,2015-12-19,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,5.792236183029832,189.648701551052,3.4641016151377544,362.73,Yes,No,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440034003700320033003300,12,F,Village,Premium Membership,2017-04-22,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,20,5.565968020030298,163.15265857472258,5.196152422706632,779.79,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440034003700360035003800,21,M,City,Premium Membership,2016-07-28,Yes,Without Offers,Unknown,Mobile_Data,13,5.550675634551167,137.07807993986492,4.898979485566356,700.26,Yes,No,Yes,Solved,No reason specified,3.0,train
fffe43004900440034003600390030003000,25,F,Village,Basic Membership,2017-10-10,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,22,7.183313998427188,172.71094348650868,3.0,559.94,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440034003900380030003100,58,M,Town,Platinum Membership,2017-04-24,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,8.330066026148893,220.9834382934613,4.358898943540674,778.35,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440033003000310036003600,35,M,Town,Basic Membership,2016-04-03,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,3,23.58262071950444,195.6978793957666,5.0990195135927845,667.8,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440032003800380034003600,46,M,City,Premium Membership,2015-10-15,No,Without Offers,Smartphone,Wi-Fi,15,8.649855490122363,51.5164051540866,5.916079783099616,764.52,Yes,No,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440032003500360031003100,37,M,Town,Basic Membership,2016-08-15,No,Without Offers,Unknown,Mobile_Data,7,15.140673697032112,140.9446345200838,4.123105625617661,124.18,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003100300037003100,38,M,City,Premium Membership,2016-04-30,Yes,Without Offers,Unknown,Fiber_Optic,6,25.69844353263442,153.09444797248528,5.385164807134504,766.2,Yes,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe4300490044003800310036003400,59,M,City,Premium Membership,2015-02-20,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,9,0.0,127.20849028268516,0.0,702.23,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003600350039003000,41,M,Town,Platinum Membership,2017-03-15,No,Credit/Debit Card Offers,Unknown,Wi-Fi,10,19.69923856396485,228.2246261909525,3.741657386773941,792.53,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440034003400350039003300,51,F,Unknown,Gold Membership,2016-05-16,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,0.0,160.53927868281954,2.6457513110645907,681.94,No,Yes,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440035003500310032003600,17,M,Village,Premium Membership,2017-05-09,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,28.54898936039593,111.7208127431948,4.58257569495584,717.0,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003300340031003400,15,Unknown,Town,Gold Membership,2016-08-28,No,Without Offers,Unknown,Fiber_Optic,11,5.718391382198319,194.7377980773121,3.741657386773941,731.12,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440031003300370033003800,55,F,Village,Gold Membership,2016-06-19,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,5.476312628037227,34.205847453322946,3.741657386773941,679.91,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003400370034003800,47,M,City,Basic Membership,2016-09-07,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,24,17.172652678022693,160.6229435666026,3.0,636.39,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003900360030003800,12,F,Village,Basic Membership,2017-08-16,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,8.71550342780037,208.66633652796037,5.0990195135927845,703.94,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440035003000310035003700,47,F,Village,No Membership,2017-03-31,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,6.24739945897491,32.509229458724484,2.449489742783178,582.52,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe4300490044003100340036003900,28,F,City,Basic Membership,2016-04-17,No,Gift Vouchers/Coupons,Both,Wi-Fi,18,21.96861397539681,71.06511098985212,2.8284271247461903,544.53,Yes,Yes,Yes,Solved,Poor Product Quality,5.0,train
fffe4300490044003800380033003600,14,M,Town,Platinum Membership,2015-07-26,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,5.662155066756826,307.4076771975612,4.242640687119285,753.26,No,Yes,Yes,No Information Available,Reasonable Price,2.0,train
fffe43004900440033003100350032003900,40,F,Town,No Membership,2015-03-25,No,Without Offers,Both,Fiber_Optic,14,16.50969412193939,209.6977110032439,4.69041575982343,684.91,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003500350034003900,45,F,City,Basic Membership,2015-01-13,Yes,Without Offers,Smartphone,Fiber_Optic,4,5.890670590009257,43.06599586680888,3.0,638.58,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440032003200380031003600,38,F,City,Basic Membership,2015-09-28,Yes,Without Offers,Smartphone,Wi-Fi,16,10.907336980216574,156.5453608383206,5.196152422706632,1076.22,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003600380033003100,57,M,Town,Platinum Membership,2016-09-15,No,Credit/Debit Card Offers,Both,Wi-Fi,18,22.277342749978057,281.716541935329,3.1622776601683795,783.33,Yes,Yes,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440036003100380031003300,20,M,Town,Platinum Membership,2016-05-30,Yes,Without Offers,Smartphone,Mobile_Data,20,5.486346689738081,123.6221258513216,5.0990195135927845,726.35,No,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440031003400380032003300,56,M,City,Basic Membership,2016-12-10,Yes,Without Offers,Smartphone,Mobile_Data,18,12.670438035048354,170.75681538374977,5.0990195135927845,589.98,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003700320034003700,10,F,City,Silver Membership,2017-08-15,Yes,Without Offers,Both,Mobile_Data,17,26.806529055437224,174.77514125298254,2.449489742783178,758.91,Yes,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003500360036003200,37,M,City,Silver Membership,2017-01-05,No,Without Offers,Smartphone,Fiber_Optic,22,6.987846592477542,214.66247925522524,3.605551275463989,714.91,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003200310036003400,20,F,Town,Platinum Membership,2015-04-30,No,Without Offers,Smartphone,Mobile_Data,21,0.0,218.9138186593071,5.291502622129181,952.16,Yes,No,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440035003300310031003300,60,M,Town,Premium Membership,2015-12-19,No,Without Offers,Smartphone,Wi-Fi,18,10.1,157.13223730348906,3.1622776601683795,752.62,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003300370031003200,16,F,Village,Gold Membership,2017-10-08,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,8.740709353364863,167.13539421678462,4.242640687119285,638.0,Yes,No,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440034003400370033003500,45,M,Village,Platinum Membership,2016-03-05,Yes,Without Offers,Desktop,Fiber_Optic,8,5.79827560572969,98.70020263403718,3.1622776601683795,389.92,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003600340035003300,27,F,Town,No Membership,2017-03-31,No,Gift Vouchers/Coupons,Both,Wi-Fi,14,0.0,220.59113762796545,3.4641016151377544,603.27,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003700370037003500,50,M,City,No Membership,2017-04-05,No,Without Offers,Smartphone,Wi-Fi,10,14.519641868861642,215.03632251319775,0.0,623.6,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440033003900360030003600,39,F,Village,No Membership,2017-08-04,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,18,5.572252686302013,118.00097457224663,4.0,180.36,Yes,No,No,Not Applicable,Too many ads,0.0,train
fffe43004900440031003400370031003900,45,M,Town,Platinum Membership,2016-03-13,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,5,5.994997914928745,129.24558019522368,3.4641016151377544,766.27,No,Yes,Yes,Solved,Reasonable Price,2.0,train
fffe4300490044003500300039003100,34,M,City,Premium Membership,2016-01-13,No,Credit/Debit Card Offers,Both,Fiber_Optic,17,18.446408864600176,119.1191840133234,4.69041575982343,733.73,No,Yes,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440034003600310030003600,59,F,Unknown,No Membership,2015-06-07,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,24,34.184174525648565,113.59621472566768,5.0,563.29,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440033003000350030003000,12,M,Village,Platinum Membership,2017-06-12,No,Without Offers,Both,Mobile_Data,3,21.06727319801972,145.3136951563754,3.0,779.48,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440035003600350032003900,54,F,City,No Membership,2017-01-31,No,Without Offers,Desktop,Fiber_Optic,15,20.376211620416587,198.6694490856609,4.898979485566356,617.4,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003000380037003400,18,M,City,Gold Membership,2016-06-23,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,14,5.528109984434101,163.75286257039906,4.0,713.67,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003200360037003400,38,M,Unknown,Gold Membership,2016-06-29,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,18,15.037286989347514,157.148083029988,1.0,774.68,Yes,No,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440035003800330030003900,50,M,Village,Silver Membership,2017-11-17,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,6.321392251711643,209.60877844212536,3.872983346207417,616.86,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003600360031003500,36,F,City,Platinum Membership,2016-09-26,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,19.20338511825454,162.8628564160656,3.872983346207417,734.09,Yes,No,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440033003300390039003400,56,M,City,No Membership,2017-06-16,Yes,Without Offers,Desktop,Wi-Fi,18,0.0,111.24455042832436,0.0,623.4,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440031003000310032003900,21,M,City,Gold Membership,2016-06-07,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,13,31.00725721504564,70.90867365844605,3.4641016151377544,679.04,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003300310034003600,57,M,Town,Basic Membership,2015-06-20,Yes,Without Offers,Smartphone,Mobile_Data,19,11.357816691600547,64.85183112295289,4.123105625617661,606.63,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe4300490044003500370032003700,37,F,City,Basic Membership,2015-04-26,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,8,16.021547990128795,145.61030183335245,3.3166247903554,636.72,No,Yes,No,Not Applicable,No reason specified,0.0,train
fffe4300490044003100310032003700,47,F,Village,No Membership,2015-12-22,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,15.633937443907085,102.59463923617062,3.605551275463989,570.55,No,Yes,Yes,Solved,No reason specified,5.0,train
