customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440035003500380036003000,17,F,Town,Platinum Membership,2017-07-01,No,Credit/Debit Card Offers,Desktop,Mobile_Data,19,21.673255408452142,282.5539063612464,2.0,735.1,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440031003800330032003800,44,M,Town,Platinum Membership,2015-07-26,No,Without Offers,Desktop,Wi-Fi,20,5.663920903402518,134.45579199127124,3.872983346207417,1212.2,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440033003000370031003900,19,F,City,Platinum Membership,2017-06-09,No,Gift Vouchers/Coupons,Both,Wi-Fi,26,22.08076085645601,299.8696883647962,3.3166247903554,827.95,Yes,No,Yes,Solved in Follow-up,Products always in Stock,0.0,train
fffe43004900440031003200340034003900,39,M,Town,Silver Membership,2015-08-11,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,18,12.674778104566563,223.02780095763848,5.830951894845301,724.8,Yes,No,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440033003100370030003600,26,F,City,Premium Membership,2015-02-19,No,Without Offers,Smartphone,Fiber_Optic,1,0.0,209.62437835328217,5.0,-69.61,Yes,No,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440031003800360033003000,19,F,Town,Platinum Membership,2015-12-02,No,Credit/Debit Card Offers,Both,Wi-Fi,13,18.15791838289841,97.1444285587187,2.23606797749979,708.96,No,Yes,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440032003100360031003600,57,F,Town,No Membership,2015-11-29,No,Without Offers,Smartphone,Fiber_Optic,7,21.621979557848075,155.35195525000643,4.242640687119285,603.94,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440033003400350035003900,26,M,Unknown,Basic Membership,2015-08-11,Yes,Without Offers,Unknown,Fiber_Optic,12,26.382380483951785,188.17188950531371,2.6457513110645907,78.54,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440031003800330038003100,61,F,City,Platinum Membership,2015-09-05,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,15,13.188631468048532,177.75736271671,3.4641016151377544,736.28,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440032003400330036003800,30,F,Town,Premium Membership,2017-12-20,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,14,21.97839848578599,245.20813608035112,0.0,773.45,Yes,Yes,Yes,No Information Available,Products always in Stock,1.0,train
fffe43004900440031003800360032003500,35,F,Town,Silver Membership,2015-07-23,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,15,18.96681312187158,203.86701547822787,5.0,383.34,No,Yes,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440036003300300031003300,23,M,City,Gold Membership,2017-12-15,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,13.827147211192914,184.76401164729023,2.6457513110645907,698.16,No,Yes,Yes,Solved,No reason specified,4.0,train
fffe43004900440033003400310033003400,24,F,Village,No Membership,2016-12-15,No,Without Offers,Desktop,Mobile_Data,20,11.281843820936365,135.42222860372664,0.0,975.84,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe4300490044003700370036003000,32,M,Village,Silver Membership,2017-10-10,No,Credit/Debit Card Offers,Desktop,Mobile_Data,12,16.555361669259902,130.1801828236541,3.872983346207417,692.24,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003100380039003700,63,F,City,No Membership,2016-06-21,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,5.496362433464518,177.24799011554404,5.196152422706632,690.57,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440036003200330030003000,64,F,City,Premium Membership,2015-02-23,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,9,17.312134472675517,107.4475220747319,1.4142135623730951,761.22,Yes,No,Yes,Unsolved,User Friendly Website,1.0,train
fffe430049004400330038003600,57,F,Unknown,Silver Membership,2015-07-05,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,13,20.53265691526549,212.21974460450187,2.0,779.72,Yes,No,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440035003600320034003400,29,F,City,Silver Membership,2016-05-28,No,Without Offers,Smartphone,Mobile_Data,15,18.171956416412627,195.9595621550528,2.6457513110645907,309.89,Yes,No,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440033003100350032003000,39,F,Town,Gold Membership,2016-10-17,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,13.20113631472685,187.1897967304842,3.0,621.76,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440031003200350033003100,63,M,City,Basic Membership,2016-05-12,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,7.476630257007497,88.2990373673462,2.6457513110645907,561.37,Yes,No,Yes,Solved,No reason specified,5.0,train
fffe43004900440034003600310034003700,22,M,Village,No Membership,2015-10-07,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,10,16.33768649472746,34.79669524538214,0.0,665.2,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440031003500330030003500,62,M,City,Gold Membership,2017-09-24,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,5.744562646538029,155.66842968309277,0.0,789.51,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe43004900440032003800310036003200,39,M,Town,Premium Membership,2017-12-18,Yes,Without Offers,Smartphone,Wi-Fi,14,24.51938009004306,155.33129111676115,3.4641016151377544,710.54,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440031003200350039003900,38,M,Village,No Membership,2017-01-25,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,5.795688052336841,43.49793098527791,2.23606797749979,160.19,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe4300490044003700360030003600,58,M,Village,Basic Membership,2017-12-21,No,Without Offers,Smartphone,Mobile_Data,11,0.0,137.29566635549716,0.0,708.22,No,Yes,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440033003100390033003800,23,F,Town,No Membership,2016-11-19,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,5.673623181001713,132.82059328281892,5.291502622129181,648.12,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003000390031003500,55,F,City,Basic Membership,2016-06-12,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18,5.965735495309862,188.01858950646343,3.4641016151377544,604.4,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe4300490044003900320033003000,33,M,Town,No Membership,2017-10-06,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,24,11.605602095539895,92.30926280715278,3.741657386773941,625.03,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003600310036003400,59,M,Unknown,Platinum Membership,2016-10-27,Yes,Without Offers,Desktop,Wi-Fi,21,13.306389442670014,202.97874272938043,3.4641016151377544,810.25,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440032003500330030003100,17,F,Village,No Membership,2015-02-15,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,11.039927535994066,200.72610692184512,5.196152422706632,574.99,Yes,No,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440032003600310034003900,53,F,Town,Gold Membership,2017-01-29,Yes,Without Offers,Unknown,Fiber_Optic,19,11.224081254160629,223.17121230122848,4.358898943540674,667.38,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440035003700340031003700,41,F,Town,Basic Membership,2016-11-22,Yes,Without Offers,Smartphone,Fiber_Optic,14,33.06975018048972,201.7593616167537,0.0,615.0,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440033003400350037003000,19,F,Unknown,Platinum Membership,2016-02-14,Yes,Without Offers,Desktop,Mobile_Data,13,5.774945887192364,191.39858933649435,2.6457513110645907,735.56,Yes,No,Yes,Solved,Too many ads,0.0,train
fffe43004900440032003400330035003000,15,M,Village,Platinum Membership,2017-05-26,No,Gift Vouchers/Coupons,Both,Wi-Fi,12,16.55234122412899,225.40341612318124,3.741657386773941,406.91,No,Yes,Yes,No Information Available,User Friendly Website,1.0,train
fffe43004900440033003200380038003300,29,M,Unknown,Basic Membership,2016-07-17,No,Without Offers,Desktop,Fiber_Optic,12,26.200954181098066,171.86771075452188,4.0,626.93,Yes,Yes,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440031003500360039003700,38,F,Unknown,Silver Membership,2016-11-13,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,5,9.275774900244183,84.67307718513601,3.741657386773941,779.16,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe4300490044003500340032003500,50,F,Unknown,Gold Membership,2015-12-13,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,21,5.709640969448079,79.61708359391218,3.872983346207417,637.75,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe4300490044003400390031003700,24,F,Unknown,No Membership,2015-05-05,No,Unknown,Desktop,Wi-Fi,9,21.898630094140596,129.87008893505848,4.123105625617661,131.26,No,Yes,No,Not Applicable,No reason specified,0.0,train
fffe43004900440032003900360036003500,50,F,Village,No Membership,2015-05-01,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,22,11.174972035759197,187.59669506683747,2.449489742783178,553.35,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003400380037003300,45,M,City,No Membership,2015-08-18,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,5,28.159012766785697,86.09756094106267,4.795831523312719,649.88,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe4300490044003300350032003500,31,F,City,Premium Membership,2017-04-03,No,Without Offers,Desktop,Mobile_Data,10,15.379206741571556,238.9857108699179,3.872983346207417,754.07,No,Yes,No,Not Applicable,Quality Customer Care,0.0,train
fffe43004900440035003700330037003300,24,F,Unknown,No Membership,2015-07-21,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,11,15.155197128378106,139.9983571332178,3.0,249.04,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440035003600350034003200,61,F,City,Silver Membership,2015-05-22,No,Without Offers,Smartphone,Fiber_Optic,24,5.513619500836088,109.49155218554534,4.242640687119285,634.72,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003100340038003600,24,M,Town,Gold Membership,2016-07-28,Yes,Without Offers,Unknown,Wi-Fi,13,23.55695226467125,180.2408111388761,4.58257569495584,973.88,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440031003300300032003400,62,M,Town,Platinum Membership,2017-05-03,Yes,Without Offers,Unknown,Mobile_Data,15,11.216059914247962,121.35229705283705,2.6457513110645907,751.27,No,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440033003700350031003300,36,M,City,Platinum Membership,2016-08-02,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,14,0.0,200.4802733437881,1.0,792.19,Yes,No,Yes,Solved in Follow-up,User Friendly Website,0.0,train
fffe43004900440031003900370038003900,63,F,Town,Gold Membership,2015-05-22,Yes,Without Offers,Smartphone,Mobile_Data,17,10.657391800998967,124.75199397204038,5.0990195135927845,753.29,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440034003000310031003500,39,M,Town,Silver Membership,2017-01-31,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,12.96495275733776,103.6087351529783,2.23606797749979,776.1,No,Yes,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440032003400390031003500,16,F,Town,Premium Membership,2016-04-23,Yes,Without Offers,Smartphone,Mobile_Data,8,7.274613391789285,32.80426801500073,2.8284271247461903,728.25,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003700350033003200,45,F,City,No Membership,2017-03-26,Yes,Without Offers,Smartphone,Fiber_Optic,23,11.271202242884296,160.3122889862159,0.0,657.35,No,Yes,Yes,Solved,Too many ads,4.0,train
fffe43004900440031003800390038003700,34,M,Town,No Membership,2016-10-07,Yes,Without Offers,Smartphone,Mobile_Data,9,24.426624818013643,129.75353559730078,2.6457513110645907,566.13,Yes,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440034003900350039003100,15,M,Town,Gold Membership,2016-08-28,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,25.37360833622211,196.9355224432606,5.385164807134504,682.72,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440035003900390036003400,25,F,City,Basic Membership,2017-09-29,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,13.509256086106296,181.823678326009,5.385164807134504,662.7,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440032003900380031003100,22,M,City,Silver Membership,2015-10-08,Yes,Credit/Debit Card Offers,Both,Mobile_Data,11,23.121418641597234,110.9510702967754,3.872983346207417,794.36,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003700300038003300,44,M,Unknown,Platinum Membership,2017-09-02,No,Without Offers,Desktop,Fiber_Optic,-1,9.373899935459091,98.4206279191512,3.4641016151377544,776.06,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe4300490044003500360038003500,32,F,Town,Premium Membership,2016-01-09,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,15,29.69737644472993,54.78768109712255,3.3166247903554,740.2,No,Yes,No,Not Applicable,Too many ads,0.0,train
fffe43004900440034003600350032003500,56,M,Town,Silver Membership,2017-07-22,Yes,Without Offers,Smartphone,Fiber_Optic,19,8.756711711595855,149.33241443169663,2.449489742783178,760.54,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440035003700360033003400,40,M,Village,Basic Membership,2015-01-17,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,11,6.003332407921453,141.6789680933624,5.196152422706632,643.68,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003300390038003100,40,F,Village,Premium Membership,2016-12-26,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,11,10.694391053257778,73.90974225364339,3.872983346207417,769.88,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440031003700300038003000,46,F,Town,No Membership,2016-08-21,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,13.220438721918422,146.39661881341385,3.1622776601683795,305.98,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003100370034003200,10,M,Village,No Membership,2016-12-18,No,Without Offers,Desktop,Mobile_Data,23,15.231546211727816,56.63408867457832,5.0,645.05,No,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe4300490044003100310035003900,48,M,Town,Gold Membership,2017-10-26,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,20.26030601940652,148.14530029670195,5.196152422706632,711.01,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440031003700320035003200,13,M,City,Silver Membership,2016-10-05,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,15,23.284973695497275,121.28017150383651,4.242640687119285,1108.38,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003100320033003300,48,M,City,Gold Membership,2017-11-29,Yes,Without Offers,Desktop,Wi-Fi,12,5.639148871948674,112.29617090533408,3.4641016151377544,790.86,No,Yes,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440032003600330037003200,53,F,Unknown,Premium Membership,2016-06-19,No,Without Offers,Desktop,Mobile_Data,9,10.34601372510205,64.9639130594825,3.605551275463989,728.18,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440035003700350033003500,14,F,Village,Silver Membership,2016-06-26,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,8,21.46369026984875,129.54261846975305,3.4641016151377544,693.96,Yes,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe4300490044003500310035003100,26,M,City,Basic Membership,2016-06-14,No,Without Offers,Smartphone,Fiber_Optic,2,5.62316636780382,179.414965930939,2.23606797749979,591.3,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440032003900350032003400,40,F,City,No Membership,2017-11-10,No,Without Offers,Smartphone,Wi-Fi,13,5.728874234961001,144.96516823016486,4.0,654.55,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003600370034003800,52,M,City,Platinum Membership,2017-09-25,Yes,Without Offers,Desktop,Mobile_Data,8,29.26345844222791,95.19690121007092,5.291502622129181,740.5,Yes,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440034003300380033003300,30,M,City,Basic Membership,2016-06-08,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,9,6.90941386804988,165.76923719436004,2.6457513110645907,517.85,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003800390039003100,51,M,Unknown,Platinum Membership,2017-11-21,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,5,8.485870609430714,87.90062570880824,3.0,712.01,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003200340037003700,43,M,Village,Gold Membership,2017-03-28,Yes,Without Offers,Desktop,Fiber_Optic,14,12.895735729302148,168.9938164549224,3.605551275463989,651.33,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440031003700360036003400,13,F,City,No Membership,2017-02-19,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,14,25.156708846747023,104.51884997453809,4.898979485566356,526.02,Yes,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe43004900440034003800350036003700,17,F,Town,Basic Membership,2016-08-30,No,Without Offers,Desktop,Fiber_Optic,11,17.316466152191676,206.5036561419676,3.605551275463989,261.61,Yes,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003700350035003000,31,M,City,Premium Membership,2015-09-04,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,3,5.58121850495033,249.63048692016767,1.4142135623730951,770.53,No,Yes,Yes,Solved,Quality Customer Care,1.0,train
fffe43004900440034003900340031003700,38,M,Town,No Membership,2017-10-09,Yes,Without Offers,Desktop,Wi-Fi,18,27.303845882952093,145.96924333571096,5.291502622129181,667.58,Yes,No,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440033003100320034003800,52,M,City,Basic Membership,2015-07-08,Yes,Without Offers,Desktop,Wi-Fi,21,11.017713011328622,171.22342129510204,2.23606797749979,500.24,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440036003100330033003700,41,F,City,Gold Membership,2015-08-04,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,16,0.0,170.58481761282275,3.3166247903554,796.06,Yes,No,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440031003600310034003400,39,F,Town,Platinum Membership,2017-06-20,No,Without Offers,Unknown,Wi-Fi,21,7.465922581972037,181.489118131088,4.898979485566356,777.06,Yes,No,Yes,Solved,Poor Website,3.0,train
fffe43004900440036003200300035003400,27,F,Town,Gold Membership,2015-08-01,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,21,32.82957427381598,151.66855310182137,4.58257569495584,748.83,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003600330033003800,21,F,Town,Platinum Membership,2017-06-15,No,Gift Vouchers/Coupons,Both,Mobile_Data,23,18.96523134580752,41.67841167798984,5.196152422706632,729.82,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440031003700360035003500,49,M,Town,Basic Membership,2015-01-16,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,11,17.099415194678443,152.53239000291055,0.0,669.45,Yes,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440031003400370030003500,15,F,Town,No Membership,2016-12-05,No,Gift Vouchers/Coupons,Both,Fiber_Optic,9,16.82200939245963,39.48771961002559,5.0,677.03,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003900300033003200,17,F,City,Silver Membership,2015-04-03,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,6,6.468384651518492,219.013629712856,4.123105625617661,710.42,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440036003000360034003300,36,F,City,Basic Membership,2016-08-09,No,Credit/Debit Card Offers,Unknown,Wi-Fi,13,12.341393762456493,73.68588738693455,0.0,602.53,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440035003200320038003700,39,F,Unknown,Gold Membership,2016-04-08,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,4,10.456576877735849,168.91568902858018,5.0,723.42,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440036003300340034003200,22,M,City,Platinum Membership,2015-09-21,No,Without Offers,Unknown,Mobile_Data,4,12.752646784099367,91.09077889665892,5.385164807134504,350.11,No,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440034003700370038003100,32,F,City,Basic Membership,2016-09-11,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,12.353946737783842,53.416757670229295,3.3166247903554,570.69,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe4300490044003200300034003600,16,F,City,Premium Membership,2017-01-18,Yes,Without Offers,Smartphone,Fiber_Optic,14,5.61426753904728,160.6771607914454,3.872983346207417,788.07,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440035003800390038003300,31,F,Town,No Membership,2017-01-01,Yes,Credit/Debit Card Offers,Both,Mobile_Data,-1,28.3645906016639,155.93998845709845,4.0,663.91,Yes,Yes,Yes,Solved,Too many ads,5.0,train
fffe4300490044003700360038003600,63,M,Unknown,Gold Membership,2016-06-24,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,7,15.36164053739053,153.06779543718528,4.47213595499958,792.88,No,Yes,Yes,Unsolved,No reason specified,0.0,train
fffe43004900440035003600390039003200,18,M,City,Silver Membership,2016-06-27,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,5.805170109479997,231.17575564924624,0.0,744.19,Yes,No,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440034003800390032003100,37,M,City,Platinum Membership,2015-03-22,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,13,19.855981466550578,297.2012281266684,2.6457513110645907,847.53,Yes,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440035003700360039003100,52,F,Unknown,No Membership,2017-11-14,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,19.35897724571213,118.32260984275152,4.69041575982343,536.6,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440036003000360036003100,22,F,Town,Platinum Membership,2016-05-14,No,Without Offers,Smartphone,Mobile_Data,7,7.163797875428926,132.5381077275513,3.605551275463989,760.76,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003700390031003600,53,M,Town,No Membership,2015-01-29,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,5,12.162236636408617,30.33413918343489,3.4641016151377544,551.74,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440032003000360033003400,17,M,Town,Gold Membership,2015-10-13,No,Without Offers,Desktop,Mobile_Data,8,11.002272492535347,221.65425779804005,3.741657386773941,650.59,Yes,No,Yes,Solved,Poor Product Quality,0.0,train
fffe43004900440031003600380033003300,42,F,City,Premium Membership,2016-08-25,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,15.633937443907085,190.4075103560781,5.0,756.53,Yes,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe4300490044003800300038003700,34,M,Town,Gold Membership,2017-01-27,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,10,27.06639983448113,113.04370836096984,5.291502622129181,604.34,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440032003200340035003400,49,M,Town,Basic Membership,2017-01-29,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,23,14.18132574902643,89.86005786777571,2.8284271247461903,632.08,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440031003300300032003800,64,M,Town,Platinum Membership,2017-08-30,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,16,0.0,192.13490052564632,2.0,799.16,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440033003200390038003500,60,M,Town,Basic Membership,2017-12-21,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,16.838349087722346,143.66868134704933,5.0990195135927845,505.86,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe4300490044003300320032003500,19,F,City,Platinum Membership,2016-12-17,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,5,18.73045648135677,141.11282719866398,0.0,789.22,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003300350031003000,24,M,City,Basic Membership,2015-04-27,No,Without Offers,Desktop,Fiber_Optic,17,0.0,210.37022127668163,2.23606797749979,677.54,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003100340035003200,34,M,Unknown,Silver Membership,2017-09-17,No,Without Offers,Smartphone,Wi-Fi,19,7.000714249274855,208.2095578978064,5.196152422706632,746.34,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003800300033003700,14,M,City,Gold Membership,2015-08-24,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,5.914389233048498,69.11765331664553,5.196152422706632,156.57,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440033003000370037003200,52,M,Unknown,Basic Membership,2015-02-12,Yes,Without Offers,Desktop,Wi-Fi,10,11.283173312503887,96.12304614399191,3.0,563.59,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003800330034003800,63,F,City,No Membership,2017-05-10,No,Without Offers,Unknown,Wi-Fi,13,20.0037496485034,208.00336535739032,5.385164807134504,675.11,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440036003000320031003400,32,F,City,No Membership,2016-11-25,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,21,6.775691846593969,169.06954190509893,2.6457513110645907,622.26,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440035003800350032003100,52,F,Village,Gold Membership,2015-03-30,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,-1,8.335466393669883,93.26687514868289,4.795831523312719,621.12,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003500390034003000,47,M,Town,Premium Membership,2015-04-07,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,10.136567466356649,312.49788799286307,2.8284271247461903,721.92,No,Yes,Yes,No Information Available,Products always in Stock,2.0,train
fffe43004900440032003300380031003000,44,F,Village,Basic Membership,2015-09-03,Yes,Without Offers,Smartphone,Mobile_Data,13,13.547324459095234,213.3709914679125,2.8284271247461903,638.38,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003900350036003200,40,M,Village,Gold Membership,2015-08-29,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,7,8.821564487096378,295.5771472898404,3.741657386773941,755.13,No,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe4300490044003600380036003600,41,M,Town,Platinum Membership,2017-12-13,Yes,Without Offers,Unknown,Mobile_Data,2,22.626312116648617,124.22109321689292,2.0,743.31,No,Yes,Yes,No Information Available,User Friendly Website,2.0,train
